Date,ADANIENT.NS,ADANIPORTS.NS,APOLLOHOSP.NS,ASIANPAINT.NS,AXISBANK.NS,BAJAJ-AUTO.NS,BAJAJFINSV.NS,BAJFINANCE.NS,BHARTIARTL.NS,BPCL.NS,BRITANNIA.NS,CIPLA.NS,COALINDIA.NS,DIVISLAB.NS,DRREDDY.NS,EICHERMOT.NS,GRASIM.NS,HCLTECH.NS,HDFCBANK.NS,HDFCLIFE.NS,HEROMOTOCO.NS,HINDALCO.NS,HINDUNILVR.NS,ICICIBANK.NS,INFY.NS,ITC.NS,JSWSTEEL.NS,KOTAKBANK.NS,LT.NS,LTIM.NS,M&M.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBILIFE.NS,SBIN.NS,SUNPHARMA.NS,TATACONSUM.NS,TATAMOTORS.NS,TATASTEEL.NS,TCS.NS,TECHM.NS,TITAN.NS,ULTRACEMCO.NS,UPL.NS,WIPRO.NS
2023-07-19,1.4272,1.3868,1.1427,1.1166,1.2723,1.2730,1.4147,1.4203,1.0884,1.2647,1.0258,1.0005,1.1643,1.1680,1.0732,1.3280,1.4036,1.3143,1.2167,1.2507,1.3095,1.3768,1.0493,1.3137,1.3423,1.1115,1.3745,1.1816,1.3548,1.2222,1.3819,1.2612,1.0223,1.2458,1.1424,1.1966,1.2617,1.1268,1.3598,1.2097,1.2429,1.4476,1.4161,1.2893,1.3117,1.2244,1.2847,1.2365,1.3076
2023-07-20,1.4053,1.3721,1.1332,1.1092,1.2573,1.2670,1.4039,1.4137,1.0762,1.2597,1.0184,0.9970,1.1599,1.1627,1.0673,1.3323,1.3944,1.3050,1.2050,1.2307,1.3122,1.3709,1.0426,1.2978,1.3341,1.1108,1.3667,1.1649,1.3470,1.2147,1.3742,1.2549,1.0140,1.2495,1.1387,1.1939,1.2517,1.1168,1.3466,1.2049,1.2337,1.4401,1.4105,1.2806,1.3010,1.2165,1.2800,1.2287,1.2991
2023-07-21,1.4142,1.3804,1.1407,1.1183,1.2738,1.2878,1.4135,1.4229,1.0949,1.2679,1.0232,1.0291,1.1682,1.1732,1.0952,1.3388,1.4093,1.2954,1.2199,1.2245,1.3230,1.3791,1.0552,1.3190,1.3359,1.1395,1.3761,1.1905,1.3559,1.2140,1.3831,1.2673,1.0192,1.2543,1.1449,1.1876,1.2607,1.1166,1.3630,1.2189,1.2461,1.4439,1.4183,1.2789,1.2989,1.2251,1.2929,1.2369,1.2989
2023-07-24,1.4503,1.4164,1.1690,1.1588,1.3110,1.3141,1.4592,1.4668,1.1278,1.3013,1.0589,1.0526,1.1922,1.2039,1.1334,1.3777,1.4489,1.4125,1.2564,1.2712,1.3557,1.4211,1.1419,1.3602,1.4849,1.1685,1.4142,1.2286,1.4111,1.2930,1.4343,1.3019,1.0618,1.2771,1.1735,1.1761,1.3140,1.1724,1.3993,1.2581,1.2980,1.4879,1.4562,1.3936,1.3946,1.2651,1.3377,1.2776,1.4040
2023-07-25,1.4536,1.4201,1.1693,1.1504,1.3186,1.3174,1.4641,1.4637,1.1316,1.3057,1.0443,1.0503,1.1984,1.2048,1.1476,1.3832,1.4530,1.4171,1.2700,1.2770,1.3592,1.4271,1.1455,1.3695,1.4893,1.2111,1.4205,1.2630,1.4174,1.2976,1.4416,1.3070,1.0474,1.2780,1.1767,1.1740,1.3250,1.1840,1.4066,1.2622,1.2970,1.4898,1.4625,1.3978,1.4077,1.2686,1.3420,1.2776,1.4092
2023-07-26,1.4004,1.3836,1.1659,1.1927,1.3143,1.2998,1.4598,1.4573,1.1203,1.2793,1.0750,1.0439,1.1947,1.1959,1.1335,1.3690,1.4455,1.4145,1.2689,1.2671,1.3408,1.4349,1.1481,1.3643,1.4873,1.2146,1.4279,1.2636,1.4146,1.2919,1.4377,1.3079,1.0599,1.2797,1.1732,1.1747,1.3190,1.1812,1.3997,1.2580,1.2923,1.4832,1.4705,1.3953,1.4044,1.2722,1.3418,1.2741,1.4078
2023-07-27,1.3867,1.3748,1.1623,1.1891,1.3153,1.2982,1.4601,1.4596,1.1147,1.2751,1.0839,0.9821,1.1894,1.1712,1.1205,1.3708,1.4396,1.4109,1.2687,1.2653,1.3220,1.4299,1.1439,1.3631,1.4853,1.2190,1.4233,1.2654,1.4196,1.2859,1.4293,1.3022,1.0590,1.2744,1.1734,1.1715,1.3193,1.1805,1.3982,1.2572,1.2767,1.4749,1.4657,1.3916,1.4021,1.2672,1.3361,1.2654,1.4046
2023-07-28,1.4213,1.4065,1.1915,1.2129,1.3420,1.3393,1.4911,1.4953,1.1384,1.3073,1.1276,1.3496,1.2194,1.2304,1.1971,1.3984,1.4752,1.4360,1.2864,1.2256,1.3532,1.4609,1.1808,1.3850,1.5098,1.2557,1.4555,1.2835,1.4486,1.2871,1.4868,1.3402,1.1072,1.3017,1.2070,1.1929,1.3392,1.1842,1.4251,1.3323,1.3222,1.5124,1.4960,1.4135,1.4406,1.2934,1.3657,1.2936,1.4300
2023-07-31,1.3472,1.3363,1.1937,1.1930,1.3192,1.2959,1.4663,1.4660,1.1102,1.2841,1.1136,1.3409,1.1992,1.2141,1.1819,1.3688,1.4433,1.4234,1.2674,1.1936,1.3287,1.4329,1.1670,1.3599,1.4962,1.2361,1.4215,1.2644,1.4201,1.2712,1.4556,1.3135,1.0967,1.3007,1.1867,1.2061,1.3131,1.1622,1.3979,1.2992,1.2975,1.4785,1.4646,1.4010,1.4247,1.2695,1.3373,1.2690,1.4157
2023-08-01,1.3523,1.3431,1.2228,1.1924,1.3192,1.2811,1.4659,1.4661,1.1073,1.2899,1.1316,1.3384,1.2054,1.2177,1.1810,1.3617,1.4480,1.4127,1.2623,1.2007,1.3147,1.4448,1.1685,1.3592,1.4814,1.2387,1.4324,1.2641,1.4182,1.2553,1.4424,1.2997,1.0989,1.3280,1.2052,1.2290,1.3146,1.1633,1.3997,1.2838,1.2972,1.4770,1.4775,1.3925,1.4176,1.2685,1.3381,1.2688,1.4065
