Date,ADANIENT.NS,ADANIPORTS.NS,APOLLOHOSP.NS,ASIANPAINT.NS,AXISBANK.NS,BAJAJ-AUTO.NS,BAJAJFINSV.NS,BAJFINANCE.NS,BHARTIARTL.NS,BPCL.NS,BRITANNIA.NS,CIPLA.NS,COALINDIA.NS,DIVISLAB.NS,DRREDDY.NS,EICHERMOT.NS,GRASIM.NS,HCLTECH.NS,HDFCBANK.NS,HDFCLIFE.NS,HEROMOTOCO.NS,HINDALCO.NS,HINDUNILVR.NS,ICICIBANK.NS,INFY.NS,ITC.NS,JSWSTEEL.NS,KOTAKBANK.NS,LT.NS,LTIM.NS,M&M.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBILIFE.NS,SBIN.NS,SUNPHARMA.NS,TATACONSUM.NS,TATAMOTORS.NS,TATASTEEL.NS,TCS.NS,TECHM.NS,TITAN.NS,ULTRACEMCO.NS,UPL.NS,WIPRO.NS
2023-07-19,2.0999,1.7970,1.3527,0.9267,0.8322,1.6138,1.4452,1.9688,0.8367,1.4833,1.0100,0.9981,0.7598,1.6049,1.0998,1.9788,1.2584,1.3972,1.1419,1.9455,1.7756,1.3100,0.8830,0.6562,1.6804,0.9697,1.2073,0.7028,0.9395,1.6758,1.5827,1.3142,0.8653,1.2199,1.0854,1.9308,1.3555,0.7319,1.0886,1.2157,1.0694,1.5267,1.0327,1.5179,1.5372,1.0823,0.8921,1.1518,1.0901
2023-07-20,2.0967,1.7962,1.3533,0.9275,0.8621,1.5977,1.4185,1.9260,0.9036,1.4896,1.0000,1.0879,0.7676,1.6099,1.1989,1.9389,1.3253,1.2687,1.1420,1.8553,1.7713,1.3073,0.9178,0.8176,1.7156,1.1386,1.2224,0.8737,0.9292,1.6717,1.5799,1.3627,0.8540,1.2052,1.0843,1.8667,1.3550,0.6899,1.1304,1.2375,1.1147,1.3804,1.0333,1.5135,1.5197,1.0825,0.9318,1.1498,1.0819
2023-07-21,2.0954,1.7674,1.3414,0.9287,0.8517,1.5970,1.4188,1.9221,0.8808,1.4971,0.9987,1.0870,0.7623,1.5769,1.2165,1.9383,1.3329,1.4865,1.0907,1.9107,1.7655,1.2898,1.2283,0.8179,2.5231,1.1059,1.2026,0.8859,1.2409,1.6914,1.5717,1.3575,0.8521,1.2303,1.0948,1.6801,1.5176,0.7931,1.1440,1.2376,1.2317,1.3861,1.0332,1.6177,1.5707,1.0865,0.9730,1.1584,1.2704
2023-07-24,2.0939,1.7756,1.3260,0.8268,0.8516,1.5894,1.4463,1.8447,0.8769,1.4980,0.9925,1.0623,0.7712,1.5626,1.2870,1.9376,1.2925,1.4815,1.0860,1.9170,1.7796,1.2914,1.2310,0.8249,2.5064,1.4048,1.2260,1.2042,1.2354,1.6989,1.6048,1.3652,0.7946,1.1823,1.0829,1.6595,1.5625,0.8525,1.1400,1.2388,1.1717,1.3142,1.0419,1.6212,1.6870,1.0867,0.9874,1.0992,1.2578
2023-07-25,1.4798,1.5637,1.3296,1.1770,0.8555,1.5959,1.4485,1.8418,0.8283,1.2650,1.0564,1.0510,0.7703,1.4921,1.2252,1.9377,1.2336,1.4814,1.1112,1.8716,1.7393,1.4027,1.2308,0.8253,2.4905,1.4602,1.3963,1.2269,1.2680,1.6723,1.6243,1.3613,0.7958,1.2666,1.0756,1.6642,1.5522,0.8615,1.1292,1.2431,1.1794,1.3075,1.2180,1.6146,1.6886,1.1221,1.0646,1.0924,1.2661
2023-07-26,1.3541,1.5366,1.3502,1.1882,0.9128,1.5971,1.4767,1.9090,0.8371,1.2633,1.1295,0.8289,0.7563,1.4425,1.2242,1.9444,1.2320,1.4823,1.1088,1.8817,1.6400,1.3639,1.2345,0.8209,2.4996,1.5317,1.4010,1.2463,1.4518,1.6579,1.6051,1.3202,0.7911,1.2530,1.0756,1.6583,1.5828,0.8709,1.1424,1.2852,1.0487,1.2697,1.2237,1.6058,1.7059,1.1047,1.0442,1.0368,1.2714
2023-07-27,1.4016,1.5356,1.2963,1.1826,0.9466,1.5986,1.4687,1.9585,0.7824,1.3362,1.2066,2.1547,0.7643,1.4565,1.2286,1.9492,1.2452,1.4822,1.0899,1.4182,1.6493,1.3594,1.2397,0.8071,2.4960,1.5677,1.3814,1.2444,1.4531,1.5172,2.1431,1.3201,0.9146,1.2463,1.0958,1.6560,1.5958,0.8032,1.0880,1.3520,1.1914,1.2568,1.2110,1.6059,1.8965,1.1054,1.0406,1.0404,1.2768
2023-07-28,0.9285,1.1537,1.4038,1.1817,0.9672,1.5424,1.5224,1.9677,0.7606,1.3440,1.2025,2.1578,0.7602,1.4523,1.2138,1.9566,1.2390,1.5068,1.1347,1.3295,1.6634,1.3534,1.2433,0.8170,2.4928,1.5620,1.2809,1.2440,1.4238,1.4863,2.1616,1.3207,0.9213,1.4679,1.0963,1.7758,1.5849,0.7786,1.0788,1.2897,1.2147,1.1693,1.2095,1.6235,1.8911,1.0435,1.0326,1.0238,1.2774
2023-07-31,0.9545,1.2145,1.5729,1.1814,0.9495,1.4541,1.5269,1.9584,0.7537,1.3638,1.2917,2.1557,0.7019,1.4836,1.2144,1.9458,1.2715,1.4933,1.0915,1.3928,1.5587,1.4530,1.2520,0.8156,2.4051,1.5635,1.3245,1.2644,1.3648,1.4295,1.9694,1.2422,0.9128,1.6967,1.2554,1.8423,1.5855,0.7804,1.0825,1.1306,1.2052,1.1634,1.2898,1.5744,1.9009,1.0414,1.0291,0.9978,1.2534
2023-08-01,0.9592,1.2637,1.6797,1.2021,0.9519,1.4040,1.5587,1.8905,0.7548,1.2120,1.2942,2.1378,1.2464,1.5072,1.1905,1.9486,1.0500,1.5474,1.0759,1.3996,1.7079,1.4344,1.2409,0.7986,2.4098,1.4620,1.3045,1.2664,1.3567,1.4778,1.9758,1.2366,0.8785,1.8079,1.2060,2.1624,1.5181,0.7668,1.0168,1.0591,1.2058,1.1504,1.2721,1.5738,1.9680,1.0394,0.9350,0.9712,1.2500
